area_sqft,bedrooms,bathrooms,age_years,floors,garage,distance_from_city_km,condition,location,has_garden,has_pool,parking,year_built,price_inr
3887,6,4.0,32,1.5,2.0,7.5,1.0,Urban,0,0,1,1994,49088000
2211,4,3.0,31,2.5,3.0,14.0,1.0,Suburban,1,0,1,1995,33894000
3520,6,4.0,6,1.0,3.0,5.9,3.0,Urban,0,0,1,2020,53787000
1295,2,2.0,18,2.0,1.0,11.5,4.0,Urban,1,0,1,2008,21736000
1472,2,1.0,33,2.0,1.0,15.9,5.0,Suburban,1,0,1,1993,23375000
1092,2,2.0,13,1.5,1.0,2.1,4.0,Rural,1,0,1,2013,19385000
1637,2,2.0,49,1.0,1.0,21.6,4.0,Suburban,1,0,1,1977,26591000
3611,5,4.0,46,2.0,1.0,16.5,1.0,Suburban,0,0,1,1980,47918000
1824,2,2.0,45,1.0,2.0,25.0,2.0,Rural,0,0,1,1981,22941000
2771,6,4.0,18,1.0,2.0,8.5,5.0,Urban,1,0,1,2008,45495000
817,1,1.0,50,1.0,1.0,27.1,5.0,Suburban,1,0,1,1976,15120000
2896,4,3.0,25,1.0,1.0,30.0,1.0,Rural,1,0,1,2001,41334000
2662,4,3.0,16,2.0,0.0,27.6,4.0,Urban,0,0,1,2010,37475000
3245,6,4.0,27,2.5,2.0,23.4,1.0,Urban,1,1,1,1999,48248000
1846,3,3.0,18,1.0,1.0,24.5,4.0,Rural,1,0,0,2008,25748000
2091,2,1.0,26,3.0,2.0,17.4,2.0,Rural,1,0,1,2000,32472000
3611,6,4.0,47,3.0,2.0,6.1,2.0,Urban,1,0,1,1979,50647000
2389,5,3.0,18,3.0,2.0,20.5,3.0,Urban,1,0,1,2008,39014000
2587,5,4.0,32,2.5,1.0,21.5,4.0,Urban,0,0,0,1994,37945000
4430,6,4.0,50,1.5,0.0,29.6,1.0,Urban,0,0,1,1976,57361000
2496,5,3.0,6,1.0,3.0,16.5,1.0,Suburban,1,0,0,2020,33791000
2272,4,3.0,28,2.0,2.0,8.5,1.0,Suburban,1,0,1,1998,34808000
1812,4,3.0,42,2.0,3.0,20.7,3.0,Rural,0,0,1,1984,28361000
1785,3,2.0,4,2.5,1.0,29.4,5.0,Urban,1,0,1,2022,28558000
715,1,1.0,29,3.0,2.0,5.7,1.0,Rural,0,0,1,1997,7928000
3718,6,4.0,48,2.0,0.0,10.1,2.0,Urban,1,0,0,1978,52862000
2883,4,3.0,42,1.0,2.0,16.5,1.0,Urban,0,0,1,1984,41013000
3739,6,4.0,7,1.0,2.0,5.5,1.0,Suburban,1,0,1,2019,54185000
2639,3,2.0,41,1.0,2.0,1.2,1.0,Urban,1,1,1,1985,36741000
2900,5,4.0,11,2.0,2.0,10.4,5.0,Urban,0,0,1,2015,44208000
3118,6,4.0,41,2.0,1.0,26.0,1.0,Rural,1,1,0,1985,44718000
4142,6,4.0,12,2.5,3.0,1.8,5.0,Urban,0,1,1,2014,61135000
3363,6,4.0,25,2.0,3.0,13.2,5.0,Suburban,1,0,1,2001,49864000
2204,4,3.0,17,2.5,0.0,23.0,3.0,Urban,1,0,1,2009,33562000
3328,4,3.0,41,2.0,3.0,28.6,2.0,Urban,1,0,1,1985,45505000
862,1,1.0,50,2.5,1.0,29.6,1.0,Suburban,1,0,1,1976,11038000
3104,4,3.0,48,1.0,2.0,12.9,1.0,Rural,1,0,0,1978,39273000
3916,6,4.0,19,2.5,1.0,28.5,1.0,Suburban,1,0,0,2007,56146000
2216,2,2.0,15,2.0,3.0,1.5,5.0,Suburban,0,0,1,2011,34611000
1693,2,2.0,36,1.0,0.0,22.5,4.0,Rural,0,0,1,1990,22976000
855,1,1.0,2,1.0,1.0,19.5,2.0,Suburban,1,0,0,2024,16094000
690,1,1.0,26,3.0,1.0,7.9,1.0,Urban,1,0,0,2000,10646000
4238,6,4.0,14,1.0,1.0,15.5,4.0,Suburban,1,0,1,2012,60541000
2969,4,2.0,33,2.0,2.0,4.3,4.0,Suburban,0,0,1,1993,41935000
1199,2,2.0,44,1.0,0.0,26.2,4.0,Suburban,1,1,0,1982,17169000
2554,2,1.0,21,2.0,2.0,11.1,2.0,Suburban,1,0,1,2005,34678000
2680,2,2.0,39,2.5,3.0,19.0,4.0,Urban,1,0,1,1987,38445000
4318,6,4.0,22,1.5,2.0,5.2,1.0,Suburban,0,0,1,2004,58288000
1056,1,1.0,48,1.5,2.0,6.6,1.0,Suburban,0,1,1,1978,17292000
1325,2,2.0,3,3.0,1.0,29.8,3.0,Suburban,0,0,1,2023,20334000
3308,4,4.0,50,2.0,1.0,22.7,5.0,Rural,1,0,0,1976,41495000
1554,2,1.0,40,2.5,1.0,28.9,4.0,Rural,1,0,0,1986,19449000
3082,5,3.0,22,1.5,0.0,9.2,5.0,Suburban,0,0,1,2004,43202000
925,1,1.0,46,1.0,3.0,5.4,5.0,Suburban,1,1,1,1980,16866000
3965,6,4.0,8,1.5,0.0,15.3,5.0,Suburban,1,0,1,2018,55752000
3219,5,3.0,23,2.0,2.0,15.1,5.0,Suburban,0,0,0,2003,43692000
2910,5,4.0,20,1.0,0.0,5.7,5.0,Rural,1,0,1,2006,39523000
4008,6,4.0,40,1.0,2.0,22.1,1.0,Suburban,1,1,1,1986,51696000
4241,6,3.0,45,1.0,1.0,11.2,2.0,Urban,1,0,1,1981,55598000
2074,4,3.0,15,1.5,0.0,6.0,4.0,Suburban,1,0,1,2011,30821000
4498,6,4.0,24,2.5,2.0,10.3,4.0,Suburban,1,0,0,2002,61243000
2629,5,4.0,25,1.0,1.0,17.1,1.0,Suburban,0,1,1,2001,40354000
2903,3,2.0,48,2.0,2.0,21.9,,Suburban,0,0,1,1978,34534000
3829,6,4.0,44,3.0,1.0,14.7,5.0,Urban,0,0,1,1982,54131000
4289,6,4.0,8,1.0,0.0,16.0,2.0,Urban,1,0,0,2018,56761000
1088,2,2.0,14,2.0,3.0,4.6,4.0,Urban,0,0,1,2012,18522000
2512,4,3.0,38,3.0,1.0,27.5,3.0,Suburban,0,0,1,1988,35409000
2047,2,2.0,32,3.0,2.0,27.9,1.0,Urban,1,0,0,1994,29610000
794,1,1.0,0,1.0,1.0,20.7,3.0,Rural,1,0,1,2026,15170000
2485,4,3.0,4,1.0,2.0,1.0,4.0,Urban,0,1,0,2022,41802000
1747,2,2.0,8,1.0,1.0,16.3,1.0,Rural,0,0,1,2018,23678000
2048,5,3.0,43,2.0,1.0,19.1,4.0,Urban,1,0,1,1983,31927000
3617,3,2.0,5,2.0,1.0,29.8,1.0,Urban,0,0,1,2021,47261000
2190,3,2.0,27,2.0,1.0,29.9,4.0,Suburban,1,0,0,1999,33227000
1636,3,3.0,44,1.0,1.0,25.8,3.0,Urban,1,0,0,1982,22233000
1756,3,2.0,25,1.0,2.0,2.4,2.0,Rural,0,1,1,2001,27137000
2564,3,2.0,27,2.0,2.0,28.6,1.0,Urban,0,0,0,1999,32542000
859,2,2.0,39,2.0,0.0,18.6,3.0,,0,0,0,1987,13509000
3794,5,4.0,14,2.0,1.0,24.1,4.0,Rural,0,0,0,2012,48375000
3413,5,4.0,5,1.5,1.0,12.5,3.0,Urban,1,0,1,2021,50245000
1199,2,2.0,26,1.0,0.0,9.9,1.0,Urban,1,0,1,2000,22176000
947,2,2.0,37,1.0,1.0,14.2,3.0,Urban,1,0,1,1989,15106000
3403,4,3.0,3,1.0,0.0,4.8,4.0,Suburban,1,1,1,2023,49022000
2912,6,4.0,10,1.0,3.0,11.0,5.0,Urban,0,1,1,2016,48253000
1174,1,1.0,20,1.0,2.0,25.8,2.0,Suburban,0,0,1,2006,16970000
1507,1,1.0,29,1.0,0.0,1.6,2.0,Rural,1,0,0,1997,21878000
1849,3,2.0,17,1.0,0.0,5.0,5.0,Rural,1,0,1,2009,28507000
3014,4,3.0,34,1.0,2.0,4.2,1.0,Urban,1,1,0,1992,44168000
2961,4,3.0,2,2.0,1.0,12.4,3.0,Urban,1,0,1,2024,40394000
4026,6,4.0,11,1.0,2.0,29.9,3.0,Urban,1,0,0,2015,56399000
1085,1,1.0,26,2.0,3.0,5.6,5.0,,0,0,1,2000,16611000
1756,1,2.0,29,2.0,1.0,4.8,5.0,Urban,0,0,1,1997,25987000
1747,2,,20,2.0,1.0,27.5,4.0,Rural,0,0,1,2006,25331000
1493,3,3.0,37,3.0,2.0,26.5,4.0,Suburban,1,0,1,1989,23374000
4402,6,4.0,20,1.0,3.0,1.5,2.0,Urban,0,0,1,2006,59444000
1935,4,3.0,37,2.0,1.0,22.7,1.0,Suburban,1,0,1,1989,29698000
1071,3,3.0,39,3.0,2.0,19.8,1.0,Urban,1,0,0,1987,19958000
2882,5,3.0,14,2.5,1.0,23.1,5.0,Urban,1,0,1,2012,41104000
1745,3,3.0,17,1.0,1.0,15.1,2.0,Urban,0,0,0,2009,27920000
2584,4,2.0,28,1.0,2.0,29.7,2.0,Urban,1,0,1,1998,36326000
1488,2,1.0,47,1.0,,1.8,4.0,Suburban,1,0,1,1979,22566000
777,1,2.0,37,2.0,2.0,7.4,3.0,Suburban,0,0,1,1989,16112000
1719,2,2.0,20,2.0,2.0,12.2,1.0,,0,0,1,2006,25848000
3463,4,4.0,16,1.0,,13.8,2.0,Rural,1,0,1,2010,47719000
2387,2,2.0,40,2.0,,27.7,4.0,Suburban,0,0,1,1986,31889000
983,3,3.0,50,2.0,1.0,17.0,4.0,Urban,1,0,1,1976,17885000
1765,3,2.0,17,1.5,1.0,1.8,4.0,Urban,1,0,1,2009,27161000
3895,6,4.0,36,2.5,2.0,12.5,3.0,Suburban,0,1,1,1990,58977000
1230,2,2.0,37,2.0,1.0,12.8,2.0,Rural,1,0,1,1989,11993000
2739,3,2.0,11,1.0,2.0,29.0,5.0,Suburban,1,1,1,2015,38967000
1540,1,1.0,10,2.0,2.0,18.2,5.0,Rural,0,1,1,2016,23361000
3071,4,4.0,47,1.0,1.0,19.3,4.0,Suburban,0,0,1,1979,42693000
1417,3,3.0,48,2.0,1.0,21.5,4.0,Suburban,1,1,1,1978,20278000
2948,3,2.0,19,3.0,2.0,23.2,,Suburban,0,0,1,2007,40212000
4477,5,3.0,8,2.5,3.0,19.2,4.0,Suburban,0,0,1,2018,62878000
1385,2,2.0,0,1.5,2.0,7.5,2.0,Urban,0,0,1,2026,21448000
3252,6,4.0,2,1.0,0.0,26.3,4.0,Rural,0,0,1,2024,45678000
521,1,1.0,20,1.0,0.0,22.1,4.0,Urban,1,0,0,2006,10544000
973,1,1.0,22,2.0,1.0,22.4,2.0,Suburban,1,0,1,2004,14015000
3691,6,4.0,8,1.0,1.0,29.9,1.0,Suburban,1,0,1,2018,50757000
2757,6,4.0,18,2.0,2.0,24.2,5.0,Suburban,1,0,0,2008,41241000
2853,3,2.0,44,1.0,2.0,25.0,4.0,Urban,1,0,1,1982,40296000
3841,5,4.0,45,1.0,1.0,28.6,2.0,Suburban,0,0,1,1981,50237000
1203,2,2.0,18,1.0,1.0,5.0,5.0,Suburban,0,1,1,2008,21418000
1186,3,3.0,22,3.0,1.0,15.2,3.0,Suburban,1,0,1,2004,21084000
784,1,1.0,26,2.0,2.0,17.6,1.0,Suburban,1,0,0,2000,11754000
1215,1,,26,1.0,1.0,10.2,4.0,Suburban,1,0,0,2000,20900000
4247,6,4.0,38,1.0,2.0,25.3,1.0,Urban,0,0,1,1988,56706000
1262,2,1.0,35,2.0,1.0,23.0,4.0,Rural,0,0,0,1991,17176000
1750,4,2.0,11,1.0,2.0,21.8,4.0,Rural,1,1,0,2015,28913000
1447,3,1.0,26,2.0,1.0,29.9,4.0,Urban,1,0,1,2000,26425000
2928,5,4.0,45,2.5,1.0,8.2,1.0,Urban,1,0,1,1981,39819000
3007,4,2.0,33,2.0,2.0,22.2,3.0,Urban,0,1,1,1993,44114000
1530,5,4.0,32,2.0,1.0,16.8,2.0,Suburban,1,1,0,1994,26695000
528,1,1.0,27,2.0,1.0,9.7,,Rural,0,0,0,1999,8106000
1406,2,2.0,30,3.0,0.0,5.2,3.0,Suburban,0,0,1,1996,20172000
3604,6,4.0,31,3.0,1.0,26.9,3.0,Rural,0,0,1,1995,50112000
4217,5,4.0,49,2.0,1.0,18.1,4.0,Urban,1,0,1,1977,56974000
3426,4,3.0,19,1.0,2.0,24.8,4.0,Suburban,1,0,1,2007,49802000
2626,4,3.0,39,2.0,2.0,16.6,2.0,Urban,1,0,1,1987,39274000
4499,6,4.0,34,1.0,0.0,7.0,4.0,Urban,0,0,1,1992,61234000
3494,5,4.0,30,2.0,1.0,10.5,4.0,Suburban,0,0,1,1996,47259000
3006,6,4.0,30,2.0,1.0,11.8,3.0,Urban,0,0,1,1996,47536000
1069,1,1.0,37,1.0,1.0,29.2,1.0,Suburban,1,1,1,1989,14025000
2506,4,3.0,21,1.0,1.0,0.7,5.0,Suburban,1,0,1,2005,39212000
4109,6,4.0,44,2.0,2.0,29.6,5.0,Rural,0,0,1,1982,51102000
4053,5,4.0,40,2.5,1.0,29.4,4.0,Urban,1,0,0,1986,57464000
1953,3,2.0,8,2.0,1.0,29.9,4.0,Suburban,1,1,1,2018,27293000
1237,3,3.0,8,2.0,2.0,14.6,5.0,Rural,1,1,0,2018,22894000
3856,6,4.0,14,1.0,,28.9,3.0,Rural,1,0,1,2012,50652000
1015,2,2.0,12,2.0,3.0,12.2,5.0,Suburban,0,0,1,2014,22095000
2500,2,2.0,21,1.5,2.0,1.3,5.0,Suburban,1,1,0,2005,36036000
3670,6,4.0,15,2.0,2.0,7.1,5.0,Suburban,1,1,1,2011,55887000
2944,5,4.0,31,1.0,1.0,28.4,4.0,Suburban,0,0,0,1995,41189000
4060,6,3.0,1,2.0,1.0,0.9,4.0,Suburban,1,0,1,2025,55578000
538,1,1.0,25,1.0,0.0,16.6,5.0,Suburban,1,0,1,2001,12742000
3842,6,4.0,13,1.0,2.0,2.7,4.0,Suburban,0,0,1,2013,54673000
1386,2,2.0,37,3.0,3.0,8.9,5.0,Suburban,1,1,1,1989,27012000
3344,6,4.0,33,1.0,1.0,3.1,3.0,Urban,1,0,1,1993,49061000
2704,4,,7,1.0,,25.9,4.0,Suburban,0,0,0,2019,37622000
1598,3,3.0,35,2.0,2.0,17.9,1.0,Urban,0,0,1,1991,23609000
3431,6,4.0,20,2.5,3.0,27.1,4.0,Urban,1,0,1,2006,50174000
2323,3,3.0,45,1.5,2.0,20.8,3.0,Urban,0,0,1,1981,33679000
3701,5,4.0,42,2.0,,29.1,3.0,Urban,1,0,1,1984,52053000
2210,3,2.0,27,2.5,1.0,15.5,4.0,Rural,0,0,0,1999,29316000
1473,2,1.0,45,1.0,1.0,19.3,2.0,Suburban,0,1,0,1981,21826000
3655,6,4.0,43,1.5,1.0,17.5,5.0,Urban,0,0,1,1983,51667000
3593,4,3.0,47,1.5,1.0,14.8,5.0,Suburban,1,0,0,1979,48918000
4030,5,3.0,5,2.5,0.0,25.5,3.0,Urban,1,0,1,2021,56880000
2062,5,4.0,19,1.0,2.0,19.5,4.0,Suburban,1,0,1,2007,34348000
4278,6,4.0,30,1.0,2.0,24.1,2.0,,0,0,1,1996,54883000
3396,5,3.0,32,2.0,2.0,23.7,1.0,Rural,1,1,0,1994,45840000
3953,5,,43,2.0,1.0,6.1,5.0,Urban,0,0,1,1983,55788000
3295,5,4.0,6,1.5,1.0,19.7,2.0,Suburban,0,0,0,2020,48094000
4011,6,4.0,7,2.0,1.0,6.4,5.0,Rural,0,0,1,2019,58454000
4175,5,3.0,8,1.0,0.0,17.7,4.0,Rural,0,0,1,2018,53811000
1488,3,2.0,1,1.5,1.0,20.5,5.0,Urban,1,0,0,2025,29910000
520,2,1.0,16,2.0,0.0,29.9,1.0,Suburban,0,0,0,2010,12242000
2850,4,3.0,44,2.5,0.0,1.4,4.0,Urban,0,0,0,1982,38324000
1368,3,1.0,36,1.0,2.0,3.2,3.0,Suburban,1,0,1,1990,20730000
583,3,2.0,41,2.5,0.0,2.8,2.0,Urban,0,0,1,1985,13342000
4345,6,4.0,43,2.0,3.0,12.3,5.0,Rural,1,0,1,1983,57355000
2182,4,3.0,16,1.0,1.0,24.7,4.0,Urban,1,0,1,2010,34609000
2476,4,4.0,37,2.0,3.0,25.4,4.0,Suburban,0,0,1,1989,36122000
4024,6,3.0,34,1.0,0.0,22.2,5.0,Suburban,1,0,0,1992,56317000
1910,3,2.0,46,3.0,1.0,27.0,3.0,Rural,1,0,0,1980,26153000
2030,3,3.0,38,2.5,1.0,10.0,5.0,Suburban,0,0,1,1988,26480000
3828,6,4.0,29,1.0,2.0,3.1,3.0,Urban,1,0,0,1997,55455000
1069,1,1.0,5,1.0,1.0,2.2,5.0,Urban,1,0,1,2021,22408000
4463,6,4.0,3,1.5,1.0,25.6,4.0,Urban,1,0,0,2023,62249000
1433,2,2.0,50,1.5,2.0,22.0,1.0,Suburban,1,0,1,1976,19456000
4098,6,4.0,36,1.5,1.0,21.1,1.0,Suburban,0,0,1,1990,53829000
3733,5,4.0,34,1.0,0.0,10.5,4.0,Suburban,0,1,1,1992,50423000
2480,4,2.0,8,2.0,1.0,11.7,1.0,Urban,0,0,1,2018,40579000
3734,6,4.0,5,1.0,2.0,28.8,3.0,Suburban,1,0,1,2021,51387000
2355,4,3.0,12,2.5,1.0,2.4,4.0,Suburban,1,1,1,2014,39505000
3556,5,3.0,21,2.5,1.0,23.3,3.0,Rural,1,0,0,2005,49438000
1292,1,1.0,27,2.0,,9.6,4.0,Suburban,0,0,1,1999,18362000
1291,2,2.0,29,2.5,1.0,1.7,3.0,Urban,0,0,1,1997,19654000
4095,6,4.0,35,1.0,2.0,22.4,3.0,Urban,1,0,1,1991,55743000
2309,4,3.0,1,1.0,1.0,10.3,1.0,Urban,1,0,1,2025,36475000
1794,2,1.0,35,2.0,1.0,21.8,4.0,Suburban,0,0,1,1991,25402000
3039,5,4.0,7,2.0,0.0,21.4,5.0,Suburban,0,1,1,2019,49064000
2755,5,3.0,44,2.0,1.0,16.3,1.0,Urban,0,0,1,1982,36611000
4110,6,4.0,41,2.5,1.0,23.4,3.0,Urban,0,1,1,1985,55628000
2107,4,3.0,49,3.0,1.0,17.6,3.0,Urban,1,0,1,1977,32596000
1583,3,3.0,8,2.0,1.0,9.0,5.0,Rural,1,0,1,2018,23387000
2977,4,4.0,0,2.0,3.0,22.2,5.0,Urban,1,1,1,2026,46173000
1484,3,3.0,12,1.0,0.0,17.9,3.0,Urban,1,0,0,2014,24135000
2180,5,4.0,49,1.0,1.0,0.9,5.0,Urban,0,0,1,1977,33424000
4176,6,4.0,14,2.0,1.0,27.1,2.0,Suburban,0,0,1,2012,55511000
3880,5,4.0,31,1.5,1.0,16.6,1.0,Suburban,1,0,0,1995,47870000
1019,1,1.0,33,1.5,2.0,26.1,,Rural,1,1,1,1993,18580000
1090,1,1.0,42,1.0,1.0,26.5,5.0,Urban,1,0,1,1984,19204000
1550,4,2.0,30,2.0,0.0,13.6,5.0,Suburban,0,0,0,1996,21417000
2209,4,4.0,13,1.0,2.0,15.5,2.0,Urban,0,0,1,2013,35059000
4133,6,4.0,46,2.0,1.0,12.8,4.0,Rural,0,0,1,1980,54090000
2535,3,2.0,13,1.0,0.0,13.8,2.0,Urban,1,0,1,2013,36879000
2746,3,2.0,47,1.0,1.0,26.9,4.0,Urban,1,0,1,1979,37184000
2934,4,2.0,28,1.0,1.0,23.8,1.0,Suburban,1,0,0,1998,35787000
848,1,1.0,46,1.0,2.0,4.2,5.0,Urban,1,0,1,1980,16487000
1459,2,2.0,18,2.5,1.0,18.5,1.0,Urban,1,0,0,2008,21492000
2463,5,4.0,26,1.0,1.0,29.9,4.0,Suburban,1,0,0,2000,31236000
1192,1,1.0,8,1.0,1.0,18.1,5.0,Suburban,0,0,1,2018,19792000
2059,2,2.0,36,2.0,1.0,23.7,2.0,Suburban,1,0,1,1990,24828000
4399,6,4.0,36,2.0,3.0,23.2,3.0,Suburban,1,1,0,1990,62285000
877,1,1.0,42,1.0,0.0,10.8,2.0,Suburban,0,0,1,1984,11386000
3446,5,3.0,27,1.0,3.0,11.5,3.0,Suburban,1,0,1,1999,48114000
3463,5,3.0,23,3.0,1.0,21.9,2.0,Suburban,1,0,0,2003,48264000
4129,6,4.0,27,2.0,2.0,15.2,,Suburban,1,0,1,1999,57498000
1026,2,2.0,35,1.5,1.0,17.3,1.0,Urban,1,0,1,1991,15157000
3724,5,3.0,17,2.0,1.0,21.5,3.0,Urban,1,0,0,2009,53702000
3281,5,3.0,24,1.0,,23.4,4.0,Suburban,1,0,1,2002,45703000
2753,5,,34,1.0,2.0,8.5,1.0,Suburban,0,0,1,1992,36273000
3002,4,3.0,3,2.0,1.0,4.8,1.0,Suburban,1,1,0,2023,44486000
3844,6,4.0,13,2.5,1.0,9.1,5.0,Urban,1,0,1,2013,56292000
4465,6,4.0,38,1.0,1.0,15.5,5.0,Urban,1,1,1,1988,62099000
1759,3,2.0,25,2.5,2.0,10.6,5.0,Urban,1,0,0,2001,29028000
2375,3,2.0,7,1.0,1.0,17.3,3.0,Urban,1,0,1,2019,35245000
2263,5,3.0,23,1.0,2.0,2.1,3.0,Suburban,0,0,0,2003,36643000
1020,4,3.0,15,1.0,2.0,15.5,1.0,Suburban,0,0,1,2011,16841000
2201,3,2.0,19,1.0,2.0,11.4,3.0,Suburban,1,0,0,2007,28123000
1516,1,1.0,14,2.5,1.0,16.3,1.0,Suburban,1,1,1,2012,23072000
3503,5,4.0,6,2.0,1.0,13.0,4.0,Rural,1,0,1,2020,51177000
4402,6,4.0,16,1.0,3.0,8.9,2.0,Rural,1,0,1,2010,56637000
3273,4,4.0,21,3.0,2.0,27.2,1.0,Suburban,1,0,0,2005,45352000
1513,2,2.0,21,2.5,2.0,6.0,1.0,Rural,1,0,1,2005,19728000
3048,5,4.0,11,2.0,1.0,20.6,4.0,Suburban,0,0,0,2015,45574000
616,2,2.0,17,3.0,2.0,27.8,5.0,Rural,1,0,1,2009,13462000
2933,5,3.0,45,1.0,1.0,16.4,5.0,Rural,0,0,0,1981,37608000
1867,4,3.0,46,2.5,1.0,26.4,5.0,Rural,0,0,1,1980,23726000
1083,1,1.0,14,2.0,2.0,4.2,1.0,Suburban,1,1,1,2012,22711000
894,2,2.0,36,2.5,1.0,15.1,1.0,Suburban,0,0,1,1990,18031000
1587,2,1.0,15,2.0,2.0,14.0,3.0,Suburban,0,0,1,2011,22128000
4288,6,4.0,4,1.0,1.0,0.7,3.0,Urban,0,0,1,2022,58516000
3268,6,4.0,1,2.0,1.0,13.6,2.0,Urban,0,0,1,2025,48442000
571,1,1.0,27,1.0,1.0,11.4,2.0,Rural,0,0,1,1999,8069000
4360,6,4.0,40,1.0,1.0,20.3,3.0,Urban,1,0,1,1986,57790000
773,1,1.0,26,1.0,1.0,28.2,1.0,Suburban,1,1,1,2000,13061000
2513,5,4.0,30,3.0,2.0,3.0,4.0,Urban,1,0,1,1996,43066000
1843,3,2.0,40,1.0,2.0,10.2,3.0,Urban,1,0,1,1986,29837000
837,2,1.0,35,2.0,1.0,13.6,1.0,Rural,1,1,1,1991,12787000
1889,3,2.0,46,1.5,1.0,13.9,3.0,Rural,1,0,1,1980,26678000
4066,6,4.0,42,3.0,2.0,23.4,5.0,Suburban,0,0,0,1984,52041000
1106,1,1.0,0,1.0,2.0,13.6,3.0,Urban,0,0,1,2026,19602000
665,1,1.0,49,2.0,2.0,1.3,5.0,Suburban,1,0,1,1977,12033000
2067,3,2.0,28,2.5,2.0,21.4,1.0,Suburban,1,0,1,1998,30832000
2558,6,4.0,0,1.5,1.0,26.6,5.0,Urban,1,0,1,2026,42489000
1824,2,1.0,7,1.5,1.0,15.7,3.0,Urban,1,0,1,2019,28535000
1228,4,3.0,15,2.0,1.0,17.6,5.0,Suburban,0,0,1,2011,23458000
3348,5,4.0,27,2.5,1.0,5.3,4.0,Urban,1,0,1,1999,47993000
2543,4,4.0,21,2.0,2.0,7.0,5.0,Suburban,1,0,0,2005,40551000
601,1,1.0,17,1.0,0.0,7.4,5.0,Urban,1,0,0,2009,13967000
3996,6,4.0,21,2.5,3.0,13.2,2.0,Suburban,1,0,1,2005,55548000
1915,3,2.0,40,1.5,2.0,27.9,4.0,Urban,0,1,1,1986,29045000
1278,3,2.0,11,2.0,2.0,15.9,,Rural,0,0,1,2015,21331000
713,1,1.0,18,2.5,2.0,6.2,5.0,Suburban,0,0,0,2008,16150000
4262,6,4.0,24,1.0,1.0,8.3,4.0,Urban,0,1,0,2002,59293000
1611,3,2.0,49,2.0,2.0,11.8,1.0,Suburban,0,0,1,1977,20557000
2076,4,3.0,4,2.0,1.0,18.9,4.0,Rural,1,1,1,2022,32423000
2948,4,3.0,33,2.5,0.0,13.5,2.0,Suburban,1,0,1,1993,39407000
3135,4,3.0,38,1.0,2.0,12.1,1.0,Suburban,1,1,1,1988,43020000
3436,5,4.0,9,1.5,0.0,17.2,1.0,Urban,1,0,0,2017,50165000
3617,6,4.0,46,2.5,3.0,7.6,5.0,Suburban,0,0,0,1980,49937000
2195,2,1.0,6,1.0,2.0,2.8,3.0,Suburban,0,1,0,2020,33445000
4034,6,4.0,36,1.0,2.0,1.2,1.0,Suburban,1,0,1,1990,53985000
1091,3,2.0,46,3.0,1.0,7.9,1.0,Rural,0,0,1,1980,15655000
1833,2,1.0,14,1.0,2.0,3.2,2.0,Urban,1,0,1,2012,28351000
1609,2,1.0,41,3.0,0.0,10.4,2.0,Urban,1,0,0,1985,25028000
2639,4,3.0,23,1.0,2.0,23.3,2.0,Rural,1,0,1,2003,36385000
4231,6,4.0,25,1.5,1.0,21.6,5.0,Suburban,1,0,1,2001,53638000
3220,5,4.0,25,2.0,2.0,18.5,1.0,Urban,0,1,0,2001,45639000
1213,2,1.0,45,2.0,1.0,25.6,,Urban,1,0,1,1981,20372000
1435,2,1.0,25,2.0,0.0,8.8,2.0,Rural,0,0,0,2001,21462000
2451,3,3.0,9,2.0,1.0,26.6,4.0,Urban,0,0,0,2017,37533000
741,1,1.0,16,2.5,1.0,12.3,4.0,Urban,1,0,1,2010,17421000
2543,1,1.0,13,1.0,2.0,12.3,2.0,Urban,1,0,1,2013,36464000
4436,6,4.0,1,1.5,1.0,12.5,5.0,Rural,1,0,1,2025,63819000
501,1,1.0,47,1.0,1.0,3.4,3.0,Rural,1,0,1,1979,5857000
2772,5,4.0,12,2.0,1.0,29.3,4.0,Suburban,1,1,1,2014,42212000
3348,4,3.0,26,1.0,1.0,4.6,4.0,Suburban,1,0,1,2000,46641000
2268,4,4.0,8,1.0,1.0,10.6,1.0,Urban,1,0,0,2018,34542000
2449,4,2.0,6,2.0,2.0,9.9,1.0,Urban,1,0,0,2020,35509000
3136,4,3.0,47,1.0,1.0,2.7,,Rural,1,0,1,1979,40816000
2663,3,3.0,9,1.0,0.0,5.0,1.0,Urban,1,0,1,2017,34909000
4237,6,3.0,8,2.0,1.0,1.8,1.0,Suburban,1,0,1,2018,59000000
1417,3,2.0,21,1.5,1.0,9.1,3.0,Suburban,0,0,1,2005,21253000
3674,5,3.0,22,2.5,1.0,26.1,5.0,Urban,0,0,1,2004,47620000
2741,5,4.0,6,2.0,1.0,10.5,2.0,Suburban,1,0,1,2020,41059000
3737,5,4.0,47,1.0,2.0,4.1,3.0,Suburban,1,0,1,1979,53138000
3418,4,3.0,8,2.0,0.0,19.5,2.0,Suburban,1,0,1,2018,43398000
589,3,2.0,26,1.0,1.0,29.9,5.0,Urban,1,0,1,2000,13271000
2209,2,2.0,23,2.0,1.0,7.4,2.0,Urban,0,0,1,2003,28441000
2669,4,3.0,28,3.0,2.0,8.7,1.0,Suburban,0,0,0,1998,37655000
642,1,1.0,16,2.0,3.0,29.2,5.0,Rural,1,0,1,2010,14167000
3541,6,4.0,19,2.0,1.0,5.8,3.0,Urban,1,0,1,2007,50024000
